Id,choose
10439,0.0
10440,0.0
10441,0.06
10442,0.0
10443,0.0
10444,0.0
10445,0.0
10446,0.0
10447,0.26
10448,0.0
10449,0.28
10450,0.02
10451,0.2
10452,0.44
10453,0.0
10454,0.08
10455,0.0
10456,0.0
10457,0.08
10458,0.36
10459,0.0
10460,0.0
10461,0.0
10462,0.06
10463,0.02
10464,0.0
10465,0.42
10466,0.02
10467,0.28
10468,0.04
10469,0.0
10470,0.0
10471,0.06
10472,0.14
10473,0.06
10474,0.0
10475,0.0
10476,0.06
10477,0.0
10478,0.02
10479,0.18
10480,0.24
10481,0.42
10482,0.04
10483,0.28
10484,0.0
10485,0.02
10486,0.0
10487,0.34
10488,0.04
10489,0.22
10490,0.16
10491,0.12
10492,0.04
10493,0.0
10494,0.36
10495,0.0
10496,0.0
10497,0.0
10498,0.1
10499,0.0
10500,0.0
10501,0.0
10502,0.56
10503,0.0
10504,0.7
10505,0.08
10506,0.0
10507,0.34
10508,0.0
10509,0.02
10510,0.04
10511,0.0
10512,0.6
10513,0.0
10514,0.0
10515,0.28
10516,0.0
10517,0.0
10518,0.0
10519,0.28
10520,0.2
10521,0.06
10522,0.0
10523,0.5
10524,0.0
10525,0.02
10526,0.02
10527,0.0
10528,0.32
10529,0.02
10530,0.04
10531,0.0
10532,0.0
10533,0.0
10534,0.02
10535,0.04
10536,0.02
10537,0.0
10538,0.06
10539,0.0
10540,0.2
10541,0.0
10542,0.66
10543,0.04
10544,0.12
10545,0.0
10546,0.18
10547,0.34
10548,0.02
10549,0.06
10550,0.08
10551,0.22
10552,0.0
10553,0.06
10554,0.14
10555,0.0
10556,0.0
10557,0.0
10558,0.02
10559,0.06
10560,0.0
10561,0.2
10562,0.0
10563,0.0
10564,0.06
10565,0.0
10566,0.0
10567,0.0
10568,0.06
10569,0.0
10570,0.18
10571,0.0
10572,0.0
10573,0.0
10574,0.0
10575,0.28
10576,0.0
10577,0.02
10578,0.0
10579,0.0
10580,0.02
10581,0.0
10582,0.1
10583,0.16
10584,0.0
10585,0.0
10586,0.06
10587,0.0
10588,0.0
10589,0.4
10590,0.0
10591,0.0
10592,0.28
10593,0.0
10594,0.02
10595,0.0
10596,0.0
10597,0.08
10598,0.0
10599,0.0
10600,0.0
10601,0.04
10602,0.02
10603,0.12
10604,0.0
10605,0.0
10606,0.24
10607,0.0
10608,0.0
10609,0.0
10610,0.02
10611,0.12
10612,0.0
10613,0.0
10614,0.06
10615,0.0
10616,0.04
10617,0.5
10618,0.04
10619,0.0
10620,0.0
10621,0.14
10622,0.02
10623,0.1
10624,0.0
10625,0.1
10626,0.0
10627,0.0
10628,0.12
10629,0.04
10630,0.0
10631,0.0
10632,0.6
10633,0.12
10634,0.04
10635,0.0
10636,0.0
10637,0.06
10638,0.0
10639,0.0
10640,0.04
10641,0.02
10642,0.0
10643,0.06
10644,0.06
10645,0.0
10646,0.04
10647,0.0
10648,0.02
10649,0.02
10650,0.0
10651,0.0
10652,0.0
10653,0.0
10654,0.02
10655,0.04
10656,0.68
10657,0.04
10658,0.08
10659,0.06
10660,0.0
10661,0.24
10662,0.54
10663,0.4
10664,0.0
10665,0.02
10666,0.02
10667,0.2
10668,0.0
10669,0.02
10670,0.14
10671,0.06
10672,0.02
10673,0.0
10674,0.02
10675,0.02
10676,0.02
10677,0.16
10678,0.0
10679,0.02
10680,0.0
10681,0.02
10682,0.0
10683,0.02
10684,0.08
10685,0.34
10686,0.0
10687,0.0
10688,0.1
10689,0.12
10690,0.14
10691,0.06
10692,0.0
10693,0.0
10694,0.0
10695,0.08
10696,0.06
10697,0.0
10698,0.0
10699,0.1
10700,0.0
10701,0.2
10702,0.0
10703,0.02
10704,0.0
10705,0.0
10706,0.06
10707,0.0
10708,0.02
10709,0.0
10710,0.0
10711,0.02
10712,0.18
10713,0.04
10714,0.0
10715,0.02
10716,0.1
10717,0.02
10718,0.06
10719,0.0
10720,0.0
10721,0.04
10722,0.44
10723,0.0
10724,0.18
10725,0.06
10726,0.0
10727,0.02
10728,0.14
10729,0.08
10730,0.02
10731,0.22
10732,0.0
10733,0.0
10734,0.36
10735,0.26
10736,0.66
10737,0.22
10738,0.0
10739,0.02
10740,0.0
10741,0.0
10742,0.0
10743,0.0
10744,0.0
10745,0.3
10746,0.02
10747,0.0
10748,0.02
10749,0.52
10750,0.0
10751,0.16
10752,0.0
10753,0.02
10754,0.0
10755,0.06
10756,0.0
10757,0.12
10758,0.4
10759,0.06
10760,0.0
10761,0.0
10762,0.16
10763,0.2
10764,0.0
10765,0.3
10766,0.16
10767,0.0
10768,0.72
10769,0.08
10770,0.24
10771,0.0
10772,0.22
10773,0.16
10774,0.04
10775,0.0
10776,0.0
10777,0.0
10778,0.0
10779,0.08
10780,0.4
10781,0.08
10782,0.0
10783,0.38
10784,0.0
10785,0.0
10786,0.0
10787,0.02
10788,0.34
10789,0.04
10790,0.02
10791,0.0
10792,0.0
10793,0.1
10794,0.22
10795,0.32
10796,0.02
10797,0.0
10798,0.44
10799,0.0
10800,0.16
10801,0.28
10802,0.0
10803,0.04
10804,0.42
10805,0.02
10806,0.0
10807,0.0
10808,0.0
10809,0.14
10810,0.1
10811,0.0
10812,0.1
10813,0.0
10814,0.12
10815,0.04
10816,0.04
10817,0.64
10818,0.12
10819,0.02
10820,0.0
10821,0.56
10822,0.0
10823,0.02
10824,0.06
10825,0.0
10826,0.0
10827,0.36
10828,0.0
10829,0.52
10830,0.0
10831,0.14
10832,0.08
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.02
10838,0.3
10839,0.02
10840,0.38
10841,0.0
10842,0.0
10843,0.1
10844,0.0
10845,0.0
10846,0.0
10847,0.72
10848,0.08
10849,0.02
10850,0.1
10851,0.0
10852,0.04
10853,0.0
10854,0.1
10855,0.0
10856,0.04
10857,0.0
10858,0.0
10859,0.04
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.04
10865,0.22
10866,0.0
10867,0.0
10868,0.0
10869,0.08
10870,0.24
10871,0.0
10872,0.34
10873,0.08
10874,0.02
10875,0.0
10876,0.0
10877,0.18
10878,0.16
10879,0.04
10880,0.08
10881,0.2
10882,0.02
10883,0.06
10884,0.0
10885,0.0
10886,0.24
10887,0.52
10888,0.02
10889,0.0
10890,0.02
10891,0.06
10892,0.2
10893,0.0
10894,0.0
10895,0.02
10896,0.0
10897,0.08
10898,0.02
10899,0.18
10900,0.0
10901,0.38
10902,0.34
10903,0.04
10904,0.04
10905,0.06
10906,0.0
10907,0.3
10908,0.06
10909,0.02
10910,0.0
10911,0.16
10912,0.12
10913,0.08
10914,0.0
10915,0.08
10916,0.02
10917,0.06
10918,0.02
10919,0.02
10920,0.08
10921,0.0
10922,0.0
10923,0.02
10924,0.02
10925,0.0
10926,0.0
10927,0.16
10928,0.14
10929,0.0
10930,0.0
10931,0.0
10932,0.02
10933,0.12
10934,0.0
10935,0.12
10936,0.0
10937,0.04
10938,0.02
10939,0.04
10940,0.0
10941,0.34
10942,0.02
10943,0.26
10944,0.0
10945,0.02
10946,0.0
10947,0.06
10948,0.0
10949,0.0
10950,0.04
10951,0.0
10952,0.06
10953,0.92
10954,0.36
10955,0.0
10956,0.0
10957,0.0
10958,0.0
10959,0.0
10960,0.02
10961,0.24
10962,0.06
10963,0.22
10964,0.0
10965,0.14
10966,0.0
10967,0.0
10968,0.18
10969,0.02
10970,0.0
10971,0.0
10972,0.0
10973,0.16
10974,0.12
10975,0.0
10976,0.02
10977,0.0
10978,0.32
10979,0.4
10980,0.08
10981,0.04
10982,0.02
10983,0.0
10984,0.0
10985,0.1
10986,0.02
10987,0.0
10988,0.02
10989,0.18
10990,0.04
10991,0.0
10992,0.0
10993,0.1
10994,0.2
10995,0.06
10996,0.22
10997,0.2
10998,0.0
10999,0.0
11000,0.0
11001,0.0
11002,0.0
11003,0.0
11004,0.02
11005,0.14
11006,0.0
11007,0.08
11008,0.0
11009,0.04
11010,0.02
11011,0.1
11012,0.04
11013,0.0
11014,0.0
11015,0.0
11016,0.02
11017,0.04
11018,0.1
11019,0.18
11020,0.0
11021,0.0
11022,0.0
11023,0.04
11024,0.24
11025,0.0
11026,0.0
11027,0.0
11028,0.16
11029,0.0
11030,0.04
11031,0.0
11032,0.06
11033,0.24
11034,0.02
11035,0.06
11036,0.0
11037,0.06
11038,0.06
11039,0.48
11040,0.32
11041,0.02
11042,0.62
11043,0.0
11044,0.12
11045,0.28
11046,0.08
11047,0.0
11048,0.08
11049,0.0
11050,0.02
11051,0.0
11052,0.0
11053,0.3
11054,0.0
11055,0.2
11056,0.02
11057,0.0
11058,0.04
11059,0.02
11060,0.0
11061,0.12
11062,0.02
11063,0.06
11064,0.0
11065,0.04
11066,0.0
11067,0.0
11068,0.04
11069,0.12
11070,0.02
11071,0.0
11072,0.0
11073,0.0
11074,0.12
11075,0.0
11076,0.04
11077,0.0
11078,0.0
11079,0.0
11080,0.0
11081,0.02
11082,0.0
11083,0.12
11084,0.04
11085,0.0
11086,0.08
11087,0.14
11088,0.0
11089,0.0
11090,0.02
11091,0.0
11092,0.32
11093,0.2
11094,0.0
11095,0.06
11096,0.32
11097,0.38
11098,0.0
11099,0.0
11100,0.06
11101,0.02
11102,0.0
11103,0.02
11104,0.0
11105,0.0
11106,0.0
11107,0.02
11108,0.12
11109,0.02
11110,0.34
11111,0.0
11112,0.0
11113,0.12
11114,0.16
11115,0.0
11116,0.02
11117,0.12
11118,0.0
11119,0.06
11120,0.0
11121,0.08
11122,0.14
11123,0.08
11124,0.02
11125,0.18
11126,0.0
11127,0.1
11128,0.0
11129,0.04
11130,0.0
11131,0.02
11132,0.02
11133,0.12
11134,0.06
11135,0.06
11136,0.0
11137,0.2
11138,0.0
11139,0.08
11140,0.0
11141,0.0
11142,0.0
11143,0.04
11144,0.0
11145,0.3
11146,0.0
11147,0.02
11148,0.0
11149,0.06
11150,0.0
11151,0.14
11152,0.0
11153,0.44
11154,0.0
11155,0.14
11156,0.36
11157,0.5
11158,0.08
11159,0.1
11160,0.0
11161,0.02
11162,0.02
11163,0.02
11164,0.0
11165,0.08
11166,0.08
11167,0.0
11168,0.04
11169,0.04
11170,0.02
11171,0.0
11172,0.0
11173,0.0
11174,0.0
11175,0.54
11176,0.24
11177,0.0
11178,0.06
11179,0.06
11180,0.48
11181,0.4
11182,0.06
11183,0.0
11184,0.0
11185,0.06
11186,0.22
11187,0.02
11188,0.08
11189,0.08
11190,0.0
11191,0.12
11192,0.0
11193,0.4
11194,0.04
11195,0.0
11196,0.02
11197,0.0
11198,0.0
11199,0.0
11200,0.28
11201,0.02
11202,0.04
11203,0.0
11204,0.0
11205,0.16
11206,0.72
11207,0.24
11208,0.24
11209,0.0
11210,0.06
11211,0.44
11212,0.12
11213,0.6
11214,0.0
11215,0.14
11216,0.0
11217,0.0
11218,0.06
11219,0.22
11220,0.02
11221,0.08
11222,0.0
11223,0.0
11224,0.0
11225,0.04
11226,0.04
11227,0.24
11228,0.22
11229,0.02
11230,0.0
11231,0.12
11232,0.0
11233,0.02
11234,0.06
11235,0.08
11236,0.18
11237,0.0
11238,0.0
11239,0.1
11240,0.0
11241,0.02
11242,0.0
11243,0.32
11244,0.06
11245,0.0
11246,0.0
11247,0.02
11248,0.06
11249,0.0
11250,0.0
11251,0.2
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.02
11257,0.02
11258,0.02
11259,0.18
11260,0.18
11261,0.18
11262,0.0
11263,0.0
11264,0.5
11265,0.04
11266,0.1
11267,0.1
11268,0.04
11269,0.0
11270,0.2
11271,0.04
11272,0.0
11273,0.14
11274,0.12
11275,0.02
11276,0.18
11277,0.04
11278,0.0
11279,0.0
11280,0.02
11281,0.12
11282,0.04
11283,0.0
11284,0.0
11285,0.32
11286,0.3
11287,0.02
11288,0.0
11289,0.0
11290,0.1
11291,0.12
11292,0.0
11293,0.02
11294,0.04
11295,0.14
11296,0.16
11297,0.18
11298,0.24
11299,0.0
11300,0.02
11301,0.02
11302,0.26
11303,0.0
11304,0.04
11305,0.02
11306,0.0
11307,0.06
11308,0.06
11309,0.0
11310,0.02
11311,0.0
11312,0.24
11313,0.0
11314,0.0
11315,0.0
11316,0.04
11317,0.02
11318,0.0
11319,0.02
11320,0.16
11321,0.0
11322,0.06
11323,0.06
11324,0.0
11325,0.06
11326,0.0
11327,0.02
11328,0.02
11329,0.02
11330,0.28
11331,0.0
11332,0.12
11333,0.22
11334,0.0
11335,0.0
11336,0.0
11337,0.02
11338,0.0
11339,0.06
11340,0.04
11341,0.0
11342,0.02
11343,0.0
11344,0.06
11345,0.34
11346,0.0
11347,0.0
11348,0.3
11349,0.06
11350,0.0
11351,0.08
11352,0.1
11353,0.0
11354,0.0
11355,0.58
11356,0.02
11357,0.36
11358,0.0
11359,0.0
11360,0.04
11361,0.06
11362,0.0
11363,0.38
11364,0.0
11365,0.14
11366,0.06
11367,0.02
11368,0.08
11369,0.0
11370,0.04
11371,0.02
11372,0.04
11373,0.08
11374,0.0
11375,0.0
11376,0.02
11377,0.06
11378,0.24
11379,0.06
11380,0.18
11381,0.14
11382,0.0
11383,0.2
11384,0.2
11385,0.02
11386,0.34
11387,0.0
11388,0.1
11389,0.0
11390,0.0
11391,0.02
11392,0.0
11393,0.0
11394,0.0
11395,0.08
11396,0.04
11397,0.0
11398,0.0
11399,0.0
11400,0.08
11401,0.02
11402,0.0
11403,0.0
11404,0.02
11405,0.0
11406,0.1
11407,0.0
11408,0.0
11409,0.08
11410,0.0
11411,0.0
11412,0.0
11413,0.26
11414,0.06
11415,0.0
11416,0.0
11417,0.08
11418,0.0
11419,0.0
11420,0.0
11421,0.38
11422,0.04
11423,0.04
11424,0.04
11425,0.02
11426,0.2
11427,0.0
11428,0.02
11429,0.06
11430,0.02
11431,0.54
11432,0.04
11433,0.0
11434,0.16
11435,0.08
11436,0.08
11437,0.0
11438,0.0
11439,0.02
11440,0.0
11441,0.0
11442,0.0
11443,0.2
11444,0.24
11445,0.02
11446,0.0
11447,0.0
11448,0.06
11449,0.0
11450,0.12
11451,0.74
11452,0.02
11453,0.0
11454,0.0
11455,0.0
11456,0.44
11457,0.0
11458,0.18
11459,0.0
11460,0.26
11461,0.0
11462,0.08
11463,0.08
11464,0.28
11465,0.34
11466,0.0
11467,0.16
11468,0.0
11469,0.02
11470,0.0
11471,0.16
11472,0.2
11473,0.26
11474,0.1
11475,0.0
11476,0.16
11477,0.28
11478,0.08
11479,0.1
11480,0.0
11481,0.1
11482,0.04
11483,0.04
11484,0.26
11485,0.0
11486,0.0
11487,0.26
11488,0.0
11489,0.0
11490,0.1
11491,0.0
11492,0.38
11493,0.0
11494,0.0
11495,0.0
11496,0.04
11497,0.02
11498,0.18
11499,0.04
11500,0.04
11501,0.0
11502,0.04
11503,0.0
11504,0.0
11505,0.0
11506,0.02
11507,0.1
11508,0.0
11509,0.0
11510,0.16
11511,0.02
11512,0.0
11513,0.54
11514,0.32
11515,0.24
11516,0.0
11517,0.16
11518,0.0
11519,0.0
11520,0.0
11521,0.22
11522,0.1
11523,0.02
11524,0.02
11525,0.14
11526,0.0
11527,0.0
11528,0.0
11529,0.46
11530,0.02
11531,0.04
11532,0.0
11533,0.0
11534,0.02
11535,0.02
11536,0.0
11537,0.04
11538,0.0
11539,0.0
11540,0.28
11541,0.16
11542,0.0
11543,0.14
11544,0.0
11545,0.0
11546,0.0
11547,0.4
11548,0.0
11549,0.5
11550,0.14
11551,0.3
11552,0.02
11553,0.1
11554,0.14
11555,0.0
11556,0.0
11557,0.0
11558,0.0
11559,0.0
11560,0.02
11561,0.0
11562,0.02
11563,0.0
11564,0.08
11565,0.46
11566,0.0
11567,0.0
11568,0.02
11569,0.04
11570,0.04
11571,0.08
11572,0.04
11573,0.0
11574,0.26
11575,0.0
11576,0.02
11577,0.16
11578,0.0
11579,0.02
11580,0.0
11581,0.0
11582,0.14
11583,0.32
11584,0.02
11585,0.42
11586,0.14
11587,0.12
11588,0.08
11589,0.02
11590,0.0
11591,0.0
11592,0.24
11593,0.1
11594,0.0
11595,0.46
11596,0.04
11597,0.04
11598,0.16
11599,0.3
11600,0.0
11601,0.0
11602,0.18
11603,0.06
11604,0.0
11605,0.04
11606,0.04
11607,0.0
11608,0.06
11609,0.08
11610,0.28
11611,0.0
11612,0.02
11613,0.0
11614,0.12
11615,0.0
11616,0.0
11617,0.02
11618,0.08
11619,0.02
11620,0.0
11621,0.02
11622,0.0
11623,0.0
11624,0.04
11625,0.38
11626,0.0
11627,0.0
11628,0.0
11629,0.18
11630,0.34
11631,0.0
11632,0.0
11633,0.0
11634,0.24
11635,0.64
11636,0.36
11637,0.28
11638,0.24
11639,0.0
11640,0.02
11641,0.3
11642,0.14
11643,0.0
11644,0.02
11645,0.0
11646,0.02
11647,0.0
11648,0.08
11649,0.32
11650,0.02
11651,0.46
11652,0.06
11653,0.02
11654,0.0
11655,0.02
11656,0.0
11657,0.0
11658,0.1
11659,0.02
11660,0.04
11661,0.0
11662,0.12
11663,0.02
11664,0.0
11665,0.0
11666,0.08
11667,0.02
11668,0.0
11669,0.0
11670,0.44
11671,0.0
11672,0.64
11673,0.0
11674,0.16
11675,0.0
11676,0.08
11677,0.06
11678,0.2
11679,0.02
11680,0.0
11681,0.02
11682,0.02
11683,0.32
11684,0.0
11685,0.16
11686,0.06
11687,0.08
11688,0.22
11689,0.02
11690,0.02
11691,0.0
11692,0.0
11693,0.0
11694,0.4
11695,0.02
11696,0.02
11697,0.02
11698,0.0
11699,0.06
11700,0.04
11701,0.0
11702,0.0
11703,0.06
11704,0.0
11705,0.0
11706,0.26
11707,0.0
11708,0.04
11709,0.0
11710,0.18
11711,0.0
11712,0.0
11713,0.06
11714,0.06
11715,0.16
11716,0.0
11717,0.0
11718,0.0
11719,0.16
11720,0.02
11721,0.1
11722,0.0
11723,0.0
11724,0.02
11725,0.02
11726,0.1
11727,0.02
11728,0.0
11729,0.3
11730,0.08
11731,0.08
11732,0.16
11733,0.02
11734,0.14
11735,0.0
11736,0.0
11737,0.02
11738,0.0
11739,0.12
11740,0.04
11741,0.66
11742,0.02
11743,0.06
11744,0.14
11745,0.0
11746,0.0
11747,0.0
11748,0.0
11749,0.08
11750,0.0
11751,0.12
11752,0.24
11753,0.02
11754,0.0
11755,0.0
11756,0.0
11757,0.0
11758,0.0
11759,0.06
11760,0.28
11761,0.18
11762,0.12
11763,0.0
11764,0.0
11765,0.02
11766,0.16
11767,0.0
11768,0.0
11769,0.0
11770,0.0
11771,0.02
11772,0.0
11773,0.0
11774,0.0
11775,0.06
11776,0.02
11777,0.0
11778,0.0
11779,0.32
11780,0.02
11781,0.0
11782,0.0
11783,0.02
11784,0.34
11785,0.0
11786,0.02
11787,0.0
11788,0.1
11789,0.0
11790,0.04
11791,0.02
11792,0.0
11793,0.38
11794,0.0
11795,0.12
11796,0.1
11797,0.06
11798,0.0
11799,0.22
11800,0.02
11801,0.38
11802,0.0
11803,0.12
11804,0.12
11805,0.0
11806,0.0
11807,0.04
11808,0.0
11809,0.24
11810,0.0
11811,0.04
11812,0.02
11813,0.06
11814,0.14
11815,0.02
11816,0.42
11817,0.08
11818,0.14
11819,0.0
11820,0.04
11821,0.2
11822,0.16
11823,0.08
11824,0.0
11825,0.18
11826,0.0
11827,0.0
11828,0.0
11829,0.08
11830,0.4
11831,0.0
11832,0.0
11833,0.02
11834,0.06
11835,0.02
11836,0.02
11837,0.74
11838,0.08
11839,0.0
11840,0.16
11841,0.0
11842,0.4
11843,0.52
11844,0.0
11845,0.0
11846,0.04
11847,0.0
11848,0.06
11849,0.0
11850,0.04
11851,0.08
11852,0.0
11853,0.0
11854,0.14
11855,0.0
11856,0.46
11857,0.32
11858,0.0
11859,0.04
11860,0.04
11861,0.46
11862,0.0
11863,0.06
11864,0.0
11865,0.04
11866,0.0
11867,0.04
11868,0.1
11869,0.0
11870,0.0
11871,0.06
11872,0.04
11873,0.02
11874,0.32
11875,0.02
11876,0.0
11877,0.0
11878,0.2
11879,0.16
11880,0.06
11881,0.06
11882,0.0
11883,0.46
11884,0.0
11885,0.14
11886,0.04
11887,0.02
11888,0.0
11889,0.02
11890,0.04
11891,0.08
11892,0.34
11893,0.0
11894,0.3
11895,0.0
11896,0.12
11897,0.0
11898,0.0
11899,0.06
11900,0.14
11901,0.0
11902,0.0
11903,0.0
11904,0.06
11905,0.02
11906,0.0
11907,0.0
11908,0.0
11909,0.18
11910,0.02
11911,0.0
11912,0.0
11913,0.0
11914,0.2
11915,0.0
11916,0.0
11917,0.12
11918,0.0
11919,0.16
11920,0.0
11921,0.16
11922,0.1
11923,0.02
11924,0.0
11925,0.0
11926,0.2
11927,0.0
11928,0.02
11929,0.08
11930,0.0
11931,0.24
11932,0.0
11933,0.6
11934,0.0
11935,0.36
11936,0.0
11937,0.0
11938,0.1
11939,0.0
11940,0.42
11941,0.0
11942,0.0
11943,0.0
11944,0.02
11945,0.0
11946,0.04
11947,0.1
11948,0.0
11949,0.38
11950,0.0
11951,0.02
11952,0.0
11953,0.18
11954,0.1
11955,0.12
11956,0.1
11957,0.0
11958,0.16
11959,0.02
11960,0.0
11961,0.22
11962,0.18
11963,0.08
11964,0.0
11965,0.4
11966,0.38
11967,0.1
11968,0.04
11969,0.12
11970,0.0
11971,0.74
11972,0.06
11973,0.0
11974,0.04
11975,0.08
11976,0.02
11977,0.08
11978,0.06
11979,0.0
11980,0.0
11981,0.02
11982,0.14
11983,0.0
11984,0.0
11985,0.04
11986,0.0
11987,0.22
11988,0.12
11989,0.02
11990,0.02
11991,0.12
11992,0.48
11993,0.04
11994,0.0
11995,0.3
11996,0.0
11997,0.0
