Id,choose
10264,0.6
10265,0.0
10266,0.6
10267,1.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,0.8
10274,0.0
10275,0.2
10276,0.8
10277,0.0
10278,0.0
10279,1.0
10280,0.4
10281,0.0
10282,0.2
10283,0.0
10284,0.0
10285,1.0
10286,0.6
10287,1.0
10288,0.6
10289,0.0
10290,1.0
10291,0.6
10292,0.8
10293,0.4
10294,0.0
10295,0.0
10296,0.0
10297,0.0
10298,0.0
10299,0.8
10300,1.0
10301,1.0
10302,0.0
10303,0.0
10304,0.2
10305,0.2
10306,0.4
10307,0.6
10308,0.6
10309,0.0
10310,0.8
10311,0.6
10312,0.4
10313,0.0
10314,0.0
10315,0.0
10316,0.0
10317,0.4
10318,0.8
10319,0.0
10320,0.8
10321,0.0
10322,0.0
10323,0.0
10324,0.2
10325,1.0
10326,0.4
10327,0.0
10328,0.2
10329,0.4
10330,0.2
10331,0.0
10332,0.6
10333,0.2
10334,0.0
10335,0.6
10336,0.6
10337,0.8
10338,0.0
10339,0.2
10340,0.0
10341,0.4
10342,0.0
10343,0.2
10344,0.0
10345,0.4
10346,0.0
10347,0.0
10348,0.0
10349,0.0
10350,0.0
10351,0.6
10352,0.0
10353,0.0
10354,0.0
10355,0.0
10356,0.2
10357,0.4
10358,0.0
10359,0.2
10360,0.0
10361,0.0
10362,0.8
10363,0.4
10364,0.4
10365,0.6
10366,0.0
10367,0.4
10368,0.6
10369,0.0
10370,0.0
10371,0.0
10372,0.0
10373,1.0
10374,0.8
10375,0.0
10376,0.0
10377,0.0
10378,0.0
10379,0.2
10380,0.2
10381,0.0
10382,0.8
10383,0.6
10384,0.4
10385,0.8
10386,0.8
10387,0.4
10388,0.0
10389,0.6
10390,0.4
10391,0.0
10392,0.6
10393,0.8
10394,0.0
10395,0.0
10396,0.6
10397,0.4
10398,0.8
10399,0.0
10400,0.6
10401,0.2
10402,0.2
10403,0.8
10404,0.2
10405,0.0
10406,0.4
10407,0.0
10408,0.0
10409,0.0
10410,1.0
10411,0.4
10412,0.0
10413,0.8
10414,0.0
10415,0.4
10416,0.4
10417,0.0
10418,0.0
10419,0.4
10420,0.0
10421,0.0
10422,1.0
10423,0.8
10424,0.0
10425,0.6
10426,0.0
10427,0.0
10428,0.8
10429,0.4
10430,0.0
10431,0.6
10432,0.0
10433,0.0
10434,0.0
10435,0.0
10436,0.8
10437,0.8
10438,0.8
10439,0.0
10440,0.0
10441,0.0
10442,0.2
10443,0.0
10444,0.0
10445,0.0
10446,0.8
10447,0.6
10448,0.0
10449,0.0
10450,0.0
10451,0.6
10452,0.8
10453,0.0
10454,1.0
10455,0.0
10456,0.0
10457,0.8
10458,0.6
10459,0.6
10460,0.2
10461,0.4
10462,0.0
10463,0.0
10464,0.0
10465,1.0
10466,0.6
10467,0.2
10468,0.0
10469,0.0
10470,0.0
10471,0.4
10472,0.0
10473,0.2
10474,0.0
10475,0.0
10476,0.6
10477,0.0
10478,0.0
10479,0.6
10480,0.8
10481,1.0
10482,0.0
10483,0.2
10484,0.0
10485,0.0
10486,0.0
10487,0.6
10488,0.6
10489,0.6
10490,1.0
10491,0.0
10492,0.0
10493,0.0
10494,0.8
10495,0.0
10496,0.0
10497,0.0
10498,1.0
10499,0.0
10500,0.0
10501,0.4
10502,1.0
10503,0.0
10504,1.0
10505,0.2
10506,0.0
10507,0.8
10508,0.0
10509,0.0
10510,0.4
10511,0.0
10512,0.8
10513,0.0
10514,0.0
10515,0.0
10516,0.4
10517,0.2
10518,0.0
10519,0.4
10520,0.2
10521,0.0
10522,0.0
10523,0.6
10524,0.0
10525,0.0
10526,0.6
10527,0.6
10528,1.0
10529,0.0
10530,0.0
10531,0.0
10532,0.4
10533,0.4
10534,0.4
10535,0.0
10536,0.2
10537,0.0
10538,0.0
10539,0.0
10540,0.8
10541,0.4
10542,0.6
10543,0.6
10544,0.0
10545,0.6
10546,0.8
10547,1.0
10548,0.0
10549,0.0
10550,0.0
10551,1.0
10552,0.0
10553,0.0
10554,0.8
10555,0.0
10556,0.0
10557,0.0
10558,0.0
10559,0.4
10560,0.0
10561,0.8
10562,0.0
10563,0.0
10564,0.4
10565,0.4
10566,0.0
10567,0.2
10568,0.4
10569,0.4
10570,1.0
10571,0.2
10572,0.6
10573,0.0
10574,0.0
10575,0.8
10576,0.0
10577,0.0
10578,0.6
10579,0.0
10580,0.2
10581,0.0
10582,0.0
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10587,0.4
10588,0.2
10589,0.8
10590,0.0
10591,0.0
10592,0.6
10593,0.0
10594,0.0
10595,0.0
10596,0.6
10597,1.0
10598,0.2
10599,0.0
10600,0.2
10601,0.0
10602,0.0
10603,0.6
10604,0.0
10605,0.8
10606,0.2
10607,0.0
10608,0.0
10609,0.2
10610,0.0
10611,0.0
10612,0.0
10613,0.0
10614,0.0
10615,0.0
10616,0.8
10617,1.0
10618,0.0
10619,0.0
10620,0.0
10621,0.0
10622,0.4
10623,0.0
10624,0.0
10625,0.2
10626,0.0
10627,0.0
10628,0.4
10629,0.0
10630,0.0
10631,0.0
10632,0.8
10633,0.4
10634,0.0
10635,0.0
10636,0.0
10637,0.2
10638,0.2
10639,0.0
10640,0.6
10641,0.2
10642,0.8
10643,0.0
10644,0.0
10645,0.0
10646,0.8
10647,0.4
10648,0.0
10649,0.0
10650,0.0
10651,0.4
10652,0.0
10653,0.0
10654,0.0
10655,1.0
10656,1.0
10657,0.4
10658,0.0
10659,1.0
10660,0.2
10661,0.8
10662,1.0
10663,1.0
10664,0.2
10665,0.4
10666,1.0
10667,0.6
10668,0.4
10669,0.0
10670,1.0
10671,1.0
10672,0.2
10673,0.0
10674,0.0
10675,0.8
10676,0.2
10677,0.0
10678,0.0
10679,0.0
10680,0.4
10681,0.0
10682,0.6
10683,0.0
10684,0.0
10685,0.8
10686,0.0
10687,0.2
10688,0.2
10689,0.6
10690,0.4
10691,0.2
10692,0.0
10693,0.2
10694,0.0
10695,0.0
10696,0.0
10697,0.4
10698,0.0
10699,0.8
10700,0.4
10701,0.8
10702,0.0
10703,0.0
10704,0.0
10705,0.0
10706,0.8
10707,0.0
10708,0.0
10709,0.0
10710,1.0
10711,0.6
10712,1.0
10713,0.2
10714,0.0
10715,0.0
10716,0.4
10717,0.2
10718,0.0
10719,0.0
10720,0.0
10721,0.2
10722,0.4
10723,0.2
10724,0.4
10725,0.0
10726,0.0
10727,0.0
10728,0.8
10729,1.0
10730,0.0
10731,0.6
10732,0.0
10733,0.0
10734,0.8
10735,1.0
10736,1.0
10737,0.8
10738,0.0
10739,0.0
10740,0.2
10741,0.0
10742,0.0
10743,0.0
10744,0.0
10745,0.8
10746,0.4
10747,0.0
10748,0.6
10749,0.8
10750,0.0
10751,0.0
10752,0.0
10753,0.0
10754,0.0
10755,0.4
10756,1.0
10757,0.2
10758,0.6
10759,0.6
10760,0.0
10761,0.2
10762,0.4
10763,0.2
10764,0.0
10765,0.6
10766,0.2
10767,0.0
10768,1.0
10769,0.0
10770,0.8
10771,0.0
10772,0.8
10773,1.0
10774,0.4
10775,0.0
10776,0.0
10777,0.4
10778,0.4
10779,0.4
10780,1.0
10781,1.0
10782,0.0
10783,1.0
10784,0.0
10785,0.0
10786,0.0
10787,0.6
10788,1.0
10789,0.2
10790,0.0
10791,0.0
10792,0.0
10793,1.0
10794,0.0
10795,0.0
10796,0.0
10797,0.4
10798,1.0
10799,0.0
10800,0.8
10801,0.6
10802,0.0
10803,0.0
10804,1.0
10805,0.0
10806,0.2
10807,0.0
10808,0.0
10809,0.0
10810,0.8
10811,0.8
10812,0.4
10813,0.0
10814,0.4
10815,0.4
10816,0.0
10817,0.8
10818,0.0
10819,0.4
10820,0.0
10821,1.0
10822,0.0
10823,0.0
10824,0.0
10825,0.0
10826,0.4
10827,1.0
10828,0.0
10829,1.0
10830,0.0
10831,0.6
10832,0.6
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.2
10838,1.0
10839,0.6
10840,0.4
10841,0.6
10842,0.0
10843,0.8
10844,0.0
10845,0.0
10846,0.0
10847,1.0
10848,0.4
10849,0.0
10850,0.8
10851,0.0
10852,0.2
10853,0.0
10854,0.2
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.6
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.6
10866,0.0
10867,0.0
10868,0.0
10869,0.0
10870,0.0
10871,0.0
10872,0.2
10873,0.6
10874,0.0
10875,0.0
10876,0.0
10877,0.4
10878,0.6
10879,0.6
10880,0.4
10881,1.0
10882,0.2
10883,0.8
10884,0.0
10885,0.6
10886,0.8
10887,1.0
10888,0.4
10889,0.0
10890,0.6
10891,0.6
10892,0.8
10893,0.4
10894,0.0
10895,0.2
10896,0.2
10897,0.0
10898,0.4
10899,0.6
10900,0.0
10901,1.0
10902,1.0
10903,0.0
10904,0.0
10905,0.0
10906,0.0
10907,1.0
10908,0.0
10909,0.0
10910,0.0
10911,0.8
10912,0.6
10913,0.0
10914,0.0
10915,0.8
10916,0.0
10917,0.4
10918,0.0
10919,1.0
10920,0.6
10921,0.0
10922,0.0
10923,0.2
10924,0.6
10925,0.2
10926,0.0
10927,0.6
10928,1.0
10929,0.6
10930,0.0
10931,0.0
10932,0.4
10933,0.0
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,1.0
10942,0.2
10943,0.8
10944,1.0
10945,0.0
10946,0.0
10947,0.6
10948,0.0
10949,0.6
10950,0.0
10951,0.0
10952,0.6
10953,0.6
10954,1.0
10955,0.0
10956,0.0
10957,0.0
10958,0.0
10959,0.0
10960,0.4
10961,0.6
10962,1.0
10963,1.0
10964,0.0
10965,0.2
10966,0.0
10967,0.6
10968,0.8
10969,0.0
10970,0.4
10971,0.0
10972,0.4
10973,0.2
10974,0.8
10975,0.0
10976,0.0
10977,0.0
10978,0.4
10979,0.6
10980,0.2
10981,0.0
10982,0.4
10983,0.0
10984,0.0
10985,0.8
10986,0.0
10987,0.0
10988,0.0
10989,1.0
10990,0.2
10991,0.0
10992,0.0
10993,0.6
10994,0.2
10995,0.6
10996,0.8
10997,0.6
10998,0.0
10999,0.8
11000,0.0
11001,0.0
11002,0.2
11003,0.6
11004,0.0
11005,0.6
11006,0.0
11007,0.2
11008,0.0
11009,0.8
11010,0.2
11011,0.8
11012,0.4
11013,0.0
11014,0.4
11015,0.0
11016,0.0
11017,0.0
11018,0.8
11019,0.4
11020,0.0
11021,0.0
11022,0.0
11023,0.0
11024,0.6
11025,0.0
11026,0.0
11027,0.0
11028,0.8
11029,0.0
11030,0.0
11031,0.0
11032,0.6
11033,0.8
11034,0.6
11035,0.0
11036,0.0
11037,0.6
11038,0.2
11039,0.8
11040,1.0
11041,0.0
11042,0.8
11043,0.0
11044,0.0
11045,0.4
11046,0.2
11047,0.0
11048,0.6
11049,0.8
11050,0.0
11051,0.0
11052,0.0
11053,0.4
11054,0.4
11055,0.2
11056,0.0
11057,0.0
11058,0.0
11059,1.0
11060,0.0
11061,0.4
11062,0.6
11063,0.0
11064,0.4
11065,0.0
11066,0.8
11067,0.0
11068,0.0
11069,0.0
11070,0.0
11071,0.0
11072,0.0
11073,0.0
11074,0.6
11075,0.0
11076,0.0
11077,0.0
11078,0.4
11079,0.0
11080,0.0
11081,0.0
11082,0.0
11083,0.0
11084,0.6
11085,0.0
11086,0.6
11087,0.0
11088,0.0
11089,0.0
11090,0.0
11091,0.0
11092,0.4
11093,0.8
11094,0.0
11095,0.8
11096,0.6
11097,1.0
11098,0.8
11099,0.8
11100,0.6
11101,0.4
11102,0.0
11103,0.0
11104,0.0
11105,0.2
11106,0.0
11107,0.0
11108,0.2
11109,1.0
11110,1.0
11111,0.0
11112,0.0
11113,0.0
11114,1.0
11115,0.0
11116,0.6
11117,0.6
11118,0.2
11119,0.6
11120,0.6
11121,0.6
11122,0.6
11123,0.2
11124,0.0
11125,1.0
11126,0.0
11127,0.4
11128,0.4
11129,0.6
11130,0.0
11131,0.0
11132,0.0
11133,0.0
11134,0.0
11135,0.2
11136,0.4
11137,0.4
11138,0.0
11139,1.0
11140,0.2
11141,0.0
11142,0.0
11143,0.4
11144,0.0
11145,0.4
11146,0.2
11147,0.0
11148,0.2
11149,0.4
11150,0.0
11151,0.8
11152,0.0
11153,1.0
11154,0.0
11155,0.4
11156,1.0
11157,0.8
11158,0.6
11159,0.0
11160,0.0
11161,0.2
11162,0.0
11163,0.0
11164,0.0
11165,0.4
11166,0.2
11167,0.0
11168,0.2
11169,0.0
11170,0.6
11171,0.0
11172,0.0
11173,0.6
11174,0.2
11175,0.8
11176,0.6
11177,0.0
11178,0.4
11179,0.0
11180,0.8
11181,1.0
11182,0.2
11183,0.0
11184,0.0
11185,0.6
11186,0.4
11187,0.8
11188,0.6
11189,0.0
11190,0.0
11191,0.6
11192,0.2
11193,0.4
11194,0.6
11195,0.0
11196,0.4
11197,0.0
11198,0.0
11199,0.0
11200,1.0
11201,0.4
11202,0.0
11203,0.8
11204,0.2
11205,0.4
11206,0.6
11207,0.8
11208,1.0
11209,0.0
11210,0.0
11211,1.0
11212,1.0
11213,1.0
11214,0.0
11215,0.8
11216,0.0
11217,0.6
11218,0.2
11219,0.6
11220,0.0
11221,0.8
11222,0.0
11223,0.0
11224,0.0
11225,0.0
11226,0.4
11227,0.8
11228,0.4
11229,0.0
11230,0.0
11231,0.8
11232,0.0
11233,0.0
11234,0.4
11235,0.0
11236,0.8
11237,0.0
11238,0.0
11239,0.6
11240,0.6
11241,0.0
11242,0.0
11243,1.0
11244,0.6
11245,0.2
11246,0.0
11247,0.4
11248,0.0
11249,0.6
11250,0.0
11251,0.6
11252,0.2
11253,0.0
11254,0.0
11255,0.2
11256,0.6
11257,0.4
11258,0.0
11259,0.8
11260,0.6
11261,0.8
11262,0.6
11263,0.0
11264,0.8
11265,0.6
11266,0.8
11267,0.0
11268,0.0
11269,0.4
11270,0.6
11271,0.0
11272,0.0
11273,0.2
11274,0.6
11275,0.0
11276,1.0
11277,0.8
11278,0.0
11279,0.0
11280,0.4
11281,0.6
11282,0.0
11283,0.2
11284,0.0
11285,0.8
11286,1.0
11287,0.0
11288,0.0
11289,0.0
11290,0.6
11291,1.0
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,0.2
11297,0.6
11298,0.8
11299,0.0
11300,0.0
11301,0.2
11302,0.8
11303,0.0
11304,0.0
11305,0.0
11306,0.8
11307,0.0
11308,1.0
11309,1.0
11310,0.4
11311,0.0
11312,0.8
11313,0.0
11314,0.0
11315,0.4
11316,0.0
11317,0.0
11318,0.0
11319,0.0
11320,0.8
11321,0.0
11322,0.6
11323,1.0
11324,0.2
11325,0.6
11326,0.0
11327,0.2
11328,0.0
11329,0.4
11330,0.6
11331,0.0
11332,0.4
11333,0.2
11334,0.0
11335,0.0
11336,0.0
11337,0.0
11338,0.6
11339,0.8
11340,0.6
11341,0.0
11342,0.0
11343,0.0
11344,0.8
11345,0.4
11346,0.2
11347,0.0
11348,0.8
11349,0.0
11350,0.0
11351,0.6
11352,0.4
11353,0.0
11354,0.0
11355,0.6
11356,0.6
11357,1.0
11358,0.6
11359,0.4
11360,0.2
11361,0.0
11362,0.6
11363,0.8
11364,0.0
11365,0.6
11366,0.4
11367,0.4
11368,0.4
11369,0.0
11370,0.4
11371,0.2
11372,0.0
11373,0.4
11374,0.0
11375,0.0
11376,0.4
11377,0.0
11378,0.0
11379,0.4
11380,1.0
11381,0.0
11382,0.0
11383,0.8
11384,0.6
11385,0.2
11386,0.6
11387,0.0
11388,1.0
11389,0.4
11390,0.0
11391,0.0
11392,0.0
11393,0.0
11394,0.0
11395,0.0
11396,0.4
11397,0.0
11398,0.4
11399,0.0
11400,0.0
11401,0.4
11402,0.4
11403,0.2
11404,0.2
11405,0.0
11406,0.2
11407,0.0
11408,0.0
11409,0.8
11410,0.0
11411,0.2
11412,0.0
11413,0.8
11414,0.0
11415,0.0
11416,0.0
11417,0.6
11418,0.4
11419,0.0
11420,0.0
11421,0.8
11422,0.0
11423,0.0
11424,0.0
11425,0.0
11426,0.0
11427,0.0
11428,0.0
11429,0.8
11430,0.4
11431,1.0
11432,0.0
11433,1.0
11434,0.8
11435,0.2
11436,0.2
11437,0.0
11438,0.0
11439,0.0
11440,0.0
11441,0.2
11442,0.8
11443,0.6
11444,0.2
11445,0.2
11446,0.0
11447,0.0
11448,0.6
11449,0.0
11450,0.0
11451,1.0
11452,0.0
11453,0.0
11454,0.0
11455,0.2
11456,0.6
11457,0.0
11458,0.4
11459,0.0
11460,0.8
11461,0.0
11462,0.2
11463,0.2
11464,0.0
11465,1.0
11466,0.0
11467,0.0
11468,0.0
11469,0.2
11470,0.6
11471,0.8
11472,0.6
11473,0.8
11474,0.0
11475,0.0
11476,0.2
11477,1.0
11478,0.4
11479,0.6
11480,0.8
11481,0.6
11482,0.0
11483,0.6
11484,0.6
11485,0.0
11486,0.2
11487,0.0
11488,0.0
11489,0.0
11490,0.8
11491,0.0
11492,0.8
11493,0.0
11494,0.2
11495,0.0
11496,0.0
11497,0.0
11498,0.6
11499,0.0
11500,0.2
11501,0.0
11502,0.6
11503,0.0
11504,0.0
11505,0.6
11506,0.0
11507,0.6
11508,0.2
11509,0.2
11510,0.8
11511,0.0
11512,0.4
11513,1.0
11514,0.8
11515,0.2
11516,0.4
11517,0.6
11518,0.0
11519,0.0
11520,0.0
11521,1.0
11522,0.0
11523,0.6
11524,0.8
11525,0.4
11526,0.0
11527,0.0
11528,0.0
11529,0.8
11530,0.0
11531,0.0
11532,0.0
11533,0.4
11534,0.2
11535,0.0
11536,0.8
11537,0.4
11538,0.0
11539,0.0
11540,0.6
11541,0.4
11542,0.4
11543,0.6
11544,0.0
11545,0.0
11546,0.0
11547,0.6
11548,0.0
11549,0.6
11550,0.6
11551,1.0
11552,0.0
11553,0.6
11554,0.6
11555,0.0
11556,0.0
11557,0.0
11558,0.0
11559,0.0
11560,0.0
11561,0.0
11562,0.0
11563,0.8
11564,0.0
11565,0.2
11566,0.0
11567,0.4
11568,0.0
11569,0.4
11570,0.0
11571,0.4
11572,0.2
11573,0.0
11574,0.8
11575,0.2
11576,0.2
11577,0.0
11578,0.0
11579,0.0
11580,0.0
11581,0.0
11582,0.0
11583,1.0
11584,0.4
11585,1.0
11586,0.8
11587,0.0
11588,0.2
11589,0.6
11590,0.0
11591,0.4
11592,0.2
11593,0.2
11594,0.4
11595,0.6
11596,0.8
11597,0.0
11598,0.4
11599,0.2
11600,0.0
11601,0.2
11602,0.6
11603,0.2
11604,0.0
11605,0.2
11606,0.2
11607,0.0
11608,0.0
11609,0.2
11610,1.0
11611,0.0
11612,0.6
11613,0.6
11614,0.6
11615,0.0
11616,0.0
11617,0.4
11618,0.8
11619,0.0
11620,0.0
11621,0.2
11622,0.4
11623,0.0
11624,0.8
11625,1.0
11626,0.0
11627,0.2
11628,0.0
11629,0.6
11630,0.6
11631,0.0
11632,0.0
11633,0.4
11634,0.6
11635,1.0
11636,0.8
11637,0.8
11638,1.0
11639,0.4
11640,0.0
11641,0.6
11642,0.6
11643,0.4
11644,0.4
11645,0.4
11646,0.0
11647,0.0
11648,0.4
11649,0.6
11650,0.2
11651,1.0
11652,0.2
11653,0.4
11654,0.0
11655,0.2
11656,0.6
11657,0.4
11658,0.6
11659,0.2
11660,0.0
11661,0.0
11662,1.0
11663,0.4
11664,0.0
11665,0.2
11666,0.0
11667,0.0
11668,0.8
11669,0.0
11670,0.8
11671,0.0
11672,0.8
11673,0.0
11674,0.4
11675,0.0
11676,0.0
11677,0.2
11678,0.0
11679,0.0
11680,0.6
11681,0.8
11682,0.8
11683,0.8
11684,0.0
11685,0.0
11686,0.0
11687,0.0
11688,0.8
11689,0.6
11690,0.0
11691,0.0
11692,0.0
11693,0.0
11694,0.6
11695,0.4
11696,0.0
11697,0.4
11698,0.0
11699,0.4
11700,0.4
11701,0.0
11702,0.6
11703,0.4
11704,0.4
11705,0.4
11706,1.0
11707,0.0
11708,0.0
11709,0.0
11710,0.6
11711,0.0
11712,0.0
11713,0.6
11714,0.6
11715,0.0
11716,0.4
11717,0.0
11718,0.0
11719,0.6
11720,0.2
11721,0.0
11722,0.0
11723,0.4
11724,0.8
11725,0.0
11726,0.4
11727,0.6
11728,0.0
11729,0.6
11730,0.0
11731,0.0
11732,0.0
11733,0.4
11734,0.6
11735,0.4
11736,0.6
11737,0.0
11738,0.2
11739,0.8
11740,0.6
11741,1.0
11742,0.0
11743,0.0
11744,0.2
11745,0.2
11746,0.0
11747,0.0
11748,0.0
11749,0.0
11750,0.2
11751,0.2
11752,0.8
11753,0.6
11754,0.4
11755,0.0
11756,0.0
11757,0.0
11758,0.0
11759,0.2
11760,0.6
11761,0.4
11762,1.0
11763,0.0
11764,0.4
11765,0.0
11766,0.4
11767,0.0
11768,0.0
11769,0.0
11770,0.2
11771,0.0
11772,0.0
11773,0.0
11774,0.0
11775,0.6
11776,0.0
11777,0.0
11778,0.0
11779,0.8
11780,0.0
11781,0.0
11782,0.0
11783,0.0
11784,1.0
11785,0.0
11786,0.8
11787,0.0
11788,0.6
11789,0.0
11790,0.4
11791,0.0
11792,0.0
11793,1.0
11794,0.0
11795,0.4
11796,0.0
11797,0.0
11798,0.0
11799,0.6
11800,0.0
11801,0.6
11802,0.4
11803,0.0
11804,0.0
11805,0.0
11806,0.4
11807,0.6
11808,0.6
11809,0.6
11810,0.4
11811,0.2
11812,0.2
11813,0.8
11814,0.6
11815,0.0
11816,0.4
11817,0.0
11818,0.6
11819,0.0
11820,0.6
11821,0.8
11822,0.4
11823,0.4
11824,0.0
11825,0.2
11826,0.2
11827,0.0
11828,0.0
11829,0.0
11830,1.0
11831,0.0
11832,0.0
11833,0.0
11834,0.0
11835,0.2
11836,0.0
11837,1.0
11838,0.0
11839,0.0
11840,0.4
11841,0.2
11842,1.0
11843,0.4
11844,0.6
11845,0.0
11846,0.8
11847,0.0
11848,0.0
11849,0.0
11850,0.6
11851,0.0
11852,0.0
11853,0.0
11854,0.4
11855,0.0
11856,0.8
11857,1.0
11858,0.8
11859,0.2
11860,1.0
11861,0.8
11862,0.0
11863,0.4
11864,0.2
11865,0.6
11866,0.0
11867,0.0
11868,0.0
11869,0.0
11870,0.0
11871,0.4
11872,0.4
11873,0.6
11874,1.0
11875,0.0
11876,0.0
11877,0.4
11878,0.6
11879,1.0
11880,0.0
11881,0.2
11882,1.0
11883,0.8
11884,0.6
11885,1.0
11886,0.2
11887,0.4
11888,0.0
11889,0.0
11890,0.2
11891,0.8
11892,0.6
11893,0.0
11894,0.0
11895,0.0
11896,1.0
11897,0.0
11898,0.0
11899,1.0
11900,0.4
11901,0.2
11902,0.0
11903,0.0
11904,0.2
11905,0.0
11906,0.0
11907,0.0
11908,0.0
11909,1.0
11910,0.6
11911,0.0
11912,0.0
11913,0.0
11914,0.6
11915,0.4
11916,0.0
11917,0.0
11918,0.0
11919,0.2
11920,0.0
11921,0.6
11922,0.8
11923,0.0
11924,0.0
11925,0.0
11926,0.6
11927,0.0
11928,0.2
11929,1.0
11930,0.0
11931,1.0
11932,0.2
11933,1.0
11934,0.0
11935,0.2
11936,0.4
11937,0.0
11938,0.0
11939,0.0
11940,1.0
11941,0.6
11942,0.2
11943,0.0
11944,0.8
11945,0.0
11946,0.8
11947,0.8
11948,0.0
11949,1.0
11950,0.0
11951,0.0
11952,0.0
11953,0.0
11954,0.0
11955,0.0
11956,0.8
11957,0.2
11958,0.4
11959,0.8
11960,0.0
11961,0.8
11962,0.2
11963,0.0
11964,0.0
11965,0.4
11966,0.8
11967,0.4
11968,0.0
11969,0.6
11970,0.0
11971,1.0
11972,0.8
11973,0.2
11974,0.2
11975,0.0
11976,0.6
11977,0.8
11978,0.6
11979,0.0
11980,0.0
11981,0.0
11982,1.0
11983,0.0
11984,0.0
11985,0.2
11986,0.0
11987,0.0
11988,0.8
11989,0.8
11990,0.0
11991,0.8
11992,0.8
11993,0.0
11994,0.0
11995,0.6
11996,0.0
11997,0.0
