Id,choose
10665,0.08
10666,0.2
10667,0.3
10668,0.04
10669,0.04
10670,0.06
10671,0.24
10672,0.06
10673,0.0
10674,0.0
10675,0.6
10676,0.08
10677,0.16
10678,0.0
10679,0.06
10680,0.0
10681,0.1
10682,0.0
10683,0.04
10684,0.14
10685,0.9
10686,0.0
10687,0.06
10688,0.06
10689,0.02
10690,0.16
10691,0.18
10692,0.0
10693,0.02
10694,0.26
10695,0.3
10696,0.12
10697,0.04
10698,0.02
10699,0.24
10700,0.0
10701,0.28
10702,0.0
10703,0.0
10704,0.0
10705,0.0
10706,0.28
10707,0.06
10708,0.14
10709,0.0
10710,0.16
10711,0.02
10712,0.16
10713,0.14
10714,0.0
10715,0.0
10716,0.26
10717,0.0
10718,0.08
10719,0.0
10720,0.0
10721,0.12
10722,0.54
10723,0.08
10724,0.26
10725,0.02
10726,0.0
10727,0.08
10728,0.18
10729,0.02
10730,0.0
10731,0.54
10732,0.08
10733,0.0
10734,0.76
10735,0.74
10736,0.56
10737,0.74
10738,0.0
10739,0.02
10740,0.02
10741,0.04
10742,0.0
10743,0.02
10744,0.0
10745,0.66
10746,0.06
10747,0.0
10748,0.0
10749,0.7
10750,0.0
10751,0.08
10752,0.0
10753,0.0
10754,0.0
10755,0.04
10756,0.08
10757,0.18
10758,0.6
10759,0.4
10760,0.0
10761,0.02
10762,0.3
10763,0.48
10764,0.0
10765,0.44
10766,0.16
10767,0.0
10768,0.72
10769,0.1
10770,0.62
10771,0.0
10772,0.24
10773,0.38
10774,0.02
10775,0.0
10776,0.02
10777,0.38
10778,0.0
10779,0.28
10780,0.76
10781,0.68
10782,0.0
10783,0.76
10784,0.02
10785,0.0
10786,0.0
10787,0.08
10788,0.9
10789,0.06
10790,0.02
10791,0.0
10792,0.0
10793,0.62
10794,0.36
10795,0.18
10796,0.08
10797,0.06
10798,0.9
10799,0.02
10800,0.66
10801,0.44
10802,0.0
10803,0.0
10804,0.5
10805,0.0
10806,0.04
10807,0.0
10808,0.06
10809,0.24
10810,0.04
10811,0.0
10812,0.08
10813,0.0
10814,0.02
10815,0.18
10816,0.1
10817,0.84
10818,0.06
10819,0.0
10820,0.0
10821,0.54
10822,0.0
10823,0.02
10824,0.0
10825,0.0
10826,0.0
10827,0.76
10828,0.0
10829,0.76
10830,0.0
10831,0.42
10832,0.1
10833,0.0
10834,0.0
10835,0.0
10836,0.02
10837,0.12
10838,0.74
10839,0.1
10840,0.74
10841,0.24
10842,0.0
10843,0.24
10844,0.0
10845,0.0
10846,0.04
10847,0.9
10848,0.1
10849,0.18
10850,0.24
10851,0.0
10852,0.34
10853,0.0
10854,0.4
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.04
10860,0.0
10861,0.0
10862,0.0
10863,0.02
10864,0.02
10865,0.6
10866,0.02
10867,0.0
10868,0.1
10869,0.16
10870,0.26
10871,0.02
10872,0.32
10873,0.1
10874,0.0
10875,0.02
10876,0.0
10877,0.2
10878,0.22
10879,0.78
10880,0.2
10881,0.12
10882,0.24
10883,0.08
10884,0.0
10885,0.12
10886,0.52
10887,0.54
10888,0.04
10889,0.0
10890,0.0
10891,0.42
10892,0.26
10893,0.0
10894,0.0
10895,0.0
10896,0.3
10897,0.18
10898,0.26
10899,0.1
10900,0.06
10901,0.78
10902,0.32
10903,0.02
10904,0.08
10905,0.16
10906,0.0
10907,0.54
10908,0.18
10909,0.0
10910,0.0
10911,0.32
10912,0.32
10913,0.08
10914,0.04
10915,0.52
10916,0.0
10917,0.04
10918,0.02
10919,0.04
10920,0.04
10921,0.04
10922,0.04
10923,0.0
10924,0.0
10925,0.0
10926,0.0
10927,0.44
10928,0.6
10929,0.0
10930,0.0
10931,0.0
10932,0.0
10933,0.0
10934,0.0
10935,0.02
10936,0.0
10937,0.0
10938,0.04
10939,0.08
10940,0.0
10941,0.36
10942,0.0
10943,0.56
10944,0.06
10945,0.08
10946,0.0
10947,0.16
10948,0.0
10949,0.08
10950,0.02
10951,0.06
10952,0.06
10953,0.8
10954,0.8
10955,0.0
10956,0.06
10957,0.0
10958,0.0
10959,0.0
10960,0.22
10961,0.38
10962,0.08
10963,0.5
10964,0.26
10965,0.56
10966,0.0
10967,0.0
10968,0.42
10969,0.0
10970,0.04
10971,0.0
10972,0.06
10973,0.12
10974,0.18
10975,0.0
10976,0.06
10977,0.0
10978,0.58
10979,0.72
10980,0.54
10981,0.08
10982,0.1
10983,0.02
10984,0.0
10985,0.2
10986,0.0
10987,0.02
10988,0.04
10989,0.1
10990,0.04
10991,0.02
10992,0.0
10993,0.26
10994,0.2
10995,0.3
10996,0.18
10997,0.8
10998,0.0
10999,0.06
11000,0.0
11001,0.0
11002,0.02
11003,0.0
11004,0.02
11005,0.46
11006,0.0
11007,0.18
11008,0.0
11009,0.16
11010,0.02
11011,0.42
11012,0.12
11013,0.0
11014,0.02
11015,0.0
11016,0.0
11017,0.06
11018,0.02
11019,0.44
11020,0.0
11021,0.0
11022,0.0
11023,0.04
11024,0.82
11025,0.02
11026,0.0
11027,0.04
11028,0.12
11029,0.0
11030,0.12
11031,0.0
11032,0.06
11033,0.38
11034,0.02
11035,0.0
11036,0.0
11037,0.26
11038,0.06
11039,0.74
11040,0.6
11041,0.0
11042,0.42
11043,0.04
11044,0.14
11045,0.0
11046,0.02
11047,0.0
11048,0.12
11049,0.0
11050,0.0
11051,0.0
11052,0.0
11053,0.24
11054,0.02
11055,0.54
11056,0.04
11057,0.0
11058,0.02
11059,0.92
11060,0.0
11061,0.16
11062,0.0
11063,0.0
11064,0.08
11065,0.04
11066,0.04
11067,0.0
11068,0.16
11069,0.18
11070,0.02
11071,0.0
11072,0.02
11073,0.04
11074,0.32
11075,0.06
11076,0.0
11077,0.0
11078,0.0
11079,0.0
11080,0.0
11081,0.0
11082,0.0
11083,0.18
11084,0.12
11085,0.18
11086,0.06
11087,0.12
11088,0.0
11089,0.0
11090,0.04
11091,0.02
11092,0.26
11093,0.3
11094,0.0
11095,0.12
11096,0.28
11097,0.78
11098,0.0
11099,0.06
11100,0.08
11101,0.08
11102,0.0
11103,0.08
11104,0.0
11105,0.0
11106,0.02
11107,0.02
11108,0.02
11109,0.04
11110,0.58
11111,0.0
11112,0.0
11113,0.04
11114,0.4
11115,0.0
11116,0.02
11117,0.26
11118,0.0
11119,0.04
11120,0.0
11121,0.16
11122,0.4
11123,0.16
11124,0.0
11125,0.76
11126,0.0
11127,0.14
11128,0.0
11129,0.06
11130,0.0
11131,0.04
11132,0.02
11133,0.12
11134,0.0
11135,0.04
11136,0.02
11137,0.44
11138,0.0
11139,0.4
11140,0.02
11141,0.0
11142,0.0
11143,0.08
11144,0.02
11145,0.28
11146,0.0
11147,0.04
11148,0.0
11149,0.08
11150,0.0
11151,0.42
11152,0.0
11153,0.44
11154,0.02
11155,0.26
11156,0.52
11157,0.42
11158,0.18
11159,0.22
11160,0.0
11161,0.0
11162,0.0
11163,0.02
11164,0.0
11165,0.44
11166,0.06
11167,0.0
11168,0.12
11169,0.02
11170,0.04
11171,0.0
11172,0.0
11173,0.4
11174,0.04
11175,1.0
11176,0.42
11177,0.0
11178,0.0
11179,0.06
11180,0.62
11181,0.8
11182,0.1
11183,0.0
11184,0.0
11185,0.18
11186,0.74
11187,0.0
11188,0.08
11189,0.24
11190,0.0
11191,0.5
11192,0.0
11193,0.68
11194,0.12
11195,0.0
11196,0.0
11197,0.0
11198,0.0
11199,0.1
11200,0.4
11201,0.28
11202,0.0
11203,0.02
11204,0.0
11205,0.08
11206,0.72
11207,0.32
11208,0.32
11209,0.0
11210,0.04
11211,0.58
11212,0.16
11213,0.7
11214,0.0
11215,0.26
11216,0.0
11217,0.02
11218,0.08
11219,0.38
11220,0.02
11221,0.38
11222,0.0
11223,0.0
11224,0.0
11225,0.0
11226,0.02
11227,0.2
11228,0.26
11229,0.0
11230,0.0
11231,0.36
11232,0.0
11233,0.04
11234,0.08
11235,0.06
11236,0.02
11237,0.0
11238,0.0
11239,0.14
11240,0.08
11241,0.0
11242,0.0
11243,0.7
11244,0.24
11245,0.06
11246,0.0
11247,0.02
11248,0.42
11249,0.1
11250,0.0
11251,0.46
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.0
11257,0.02
11258,0.08
11259,0.24
11260,0.18
11261,0.52
11262,0.04
11263,0.0
11264,0.66
11265,0.04
11266,0.66
11267,0.08
11268,0.04
11269,0.0
11270,0.48
11271,0.0
11272,0.04
11273,0.12
11274,0.16
11275,0.06
11276,0.68
11277,0.2
11278,0.0
11279,0.1
11280,0.04
11281,0.04
11282,0.04
11283,0.0
11284,0.02
11285,0.56
11286,0.6
11287,0.02
11288,0.08
11289,0.0
11290,0.5
11291,0.22
11292,0.04
11293,0.0
11294,0.04
11295,0.08
11296,0.28
11297,0.42
11298,0.46
11299,0.0
11300,0.06
11301,0.14
11302,0.3
11303,0.0
11304,0.0
11305,0.04
11306,0.04
11307,0.02
11308,0.04
11309,0.02
11310,0.02
11311,0.0
11312,0.48
11313,0.02
11314,0.0
11315,0.02
11316,0.0
11317,0.04
11318,0.0
11319,0.02
11320,0.32
11321,0.0
11322,0.3
11323,0.34
11324,0.06
11325,0.04
11326,0.0
11327,0.0
11328,0.02
11329,0.54
11330,0.5
11331,0.0
11332,0.16
11333,0.28
11334,0.04
11335,0.0
11336,0.0
11337,0.0
11338,0.02
11339,0.04
11340,0.2
11341,0.0
11342,0.0
11343,0.06
11344,0.22
11345,0.52
11346,0.06
11347,0.0
11348,0.56
11349,0.0
11350,0.0
11351,0.08
11352,0.36
11353,0.0
11354,0.0
11355,0.38
11356,0.06
11357,0.7
11358,0.02
11359,0.0
11360,0.0
11361,0.16
11362,0.18
11363,0.62
11364,0.0
11365,0.16
11366,0.14
11367,0.06
11368,0.3
11369,0.14
11370,0.06
11371,0.06
11372,0.08
11373,0.14
11374,0.02
11375,0.04
11376,0.0
11377,0.04
11378,0.2
11379,0.04
11380,0.62
11381,0.1
11382,0.02
11383,0.06
11384,0.06
11385,0.04
11386,0.74
11387,0.0
11388,0.16
11389,0.64
11390,0.04
11391,0.0
11392,0.0
11393,0.0
11394,0.0
11395,0.02
11396,0.48
11397,0.0
11398,0.04
11399,0.0
11400,0.0
11401,0.02
11402,0.0
11403,0.04
11404,0.06
11405,0.0
11406,0.14
11407,0.0
11408,0.0
11409,0.22
11410,0.0
11411,0.02
11412,0.02
11413,0.3
11414,0.1
11415,0.0
11416,0.0
11417,0.02
11418,0.02
11419,0.0
11420,0.0
11421,0.72
11422,0.0
11423,0.16
11424,0.1
11425,0.14
11426,0.22
11427,0.0
11428,0.04
11429,0.54
11430,0.14
11431,0.8
11432,0.02
11433,0.1
11434,0.32
11435,0.12
11436,0.3
11437,0.06
11438,0.0
11439,0.04
11440,0.0
11441,0.0
11442,0.0
11443,0.04
11444,0.32
11445,0.02
11446,0.0
11447,0.02
11448,0.32
11449,0.02
11450,0.22
11451,0.9
11452,0.16
11453,0.0
11454,0.0
11455,0.0
11456,0.72
11457,0.02
11458,0.56
11459,0.0
11460,0.38
11461,0.0
11462,0.12
11463,0.04
11464,0.62
11465,0.74
11466,0.02
11467,0.16
11468,0.0
11469,0.0
11470,0.0
11471,0.34
11472,0.18
11473,0.36
11474,0.02
11475,0.0
11476,0.44
11477,0.86
11478,0.12
11479,0.3
11480,0.08
11481,0.2
11482,0.0
11483,0.28
11484,0.6
11485,0.0
11486,0.0
11487,0.1
11488,0.0
11489,0.0
11490,0.12
11491,0.04
11492,0.5
11493,0.0
11494,0.04
11495,0.0
11496,0.3
11497,0.02
11498,0.24
11499,0.0
11500,0.18
11501,0.0
11502,0.06
11503,0.0
11504,0.0
11505,0.0
11506,0.04
11507,0.42
11508,0.0
11509,0.24
11510,0.4
11511,0.0
11512,0.0
11513,0.76
11514,0.18
11515,0.26
11516,0.02
11517,0.38
11518,0.0
11519,0.0
11520,0.0
11521,0.4
11522,0.04
11523,0.68
11524,0.06
11525,0.12
11526,0.0
11527,0.0
11528,0.02
11529,0.7
11530,0.0
11531,0.0
11532,0.0
11533,0.0
11534,0.02
11535,0.02
11536,0.02
11537,0.04
11538,0.02
11539,0.02
11540,0.42
11541,0.1
11542,0.0
11543,0.3
11544,0.0
11545,0.0
11546,0.0
11547,0.44
11548,0.0
11549,0.54
11550,0.2
11551,0.46
11552,0.0
11553,0.12
11554,0.06
11555,0.0
11556,0.04
11557,0.02
11558,0.0
11559,0.0
11560,0.0
11561,0.02
11562,0.02
11563,0.06
11564,0.18
11565,0.2
11566,0.0
11567,0.02
11568,0.02
11569,0.1
11570,0.02
11571,0.14
11572,0.08
11573,0.0
11574,0.38
11575,0.02
11576,0.1
11577,0.04
11578,0.0
11579,0.0
11580,0.0
11581,0.02
11582,0.28
11583,0.68
11584,0.0
11585,0.64
11586,0.42
11587,0.06
11588,0.14
11589,0.04
11590,0.0
11591,0.02
11592,0.16
11593,0.3
11594,0.02
11595,0.4
11596,0.32
11597,0.04
11598,0.52
11599,0.4
11600,0.0
11601,0.0
11602,0.2
11603,0.3
11604,0.0
11605,0.36
11606,0.14
11607,0.0
11608,0.12
11609,0.14
11610,0.36
11611,0.0
11612,0.14
11613,0.02
11614,0.18
11615,0.0
11616,0.0
11617,0.0
11618,0.44
11619,0.0
11620,0.0
11621,0.0
11622,0.0
11623,0.02
11624,0.18
11625,0.52
11626,0.02
11627,0.08
11628,0.0
11629,0.18
11630,0.58
11631,0.0
11632,0.02
11633,0.06
11634,0.38
11635,0.72
11636,0.42
11637,0.42
11638,0.62
11639,0.02
11640,0.0
11641,0.62
11642,0.34
11643,0.02
11644,0.04
11645,0.0
11646,0.0
11647,0.0
11648,0.58
11649,0.46
11650,0.16
11651,0.52
11652,0.16
11653,0.18
11654,0.0
11655,0.02
11656,0.1
11657,0.06
11658,0.3
11659,0.0
11660,0.0
11661,0.0
11662,0.6
11663,0.1
11664,0.0
11665,0.02
11666,0.14
11667,0.0
11668,0.08
11669,0.02
11670,0.58
11671,0.0
11672,0.58
11673,0.0
11674,0.2
11675,0.0
11676,0.02
11677,0.04
11678,0.34
11679,0.0
11680,0.26
11681,0.04
11682,0.12
11683,0.54
11684,0.0
11685,0.2
11686,0.18
11687,0.28
11688,0.24
11689,0.24
11690,0.0
11691,0.0
11692,0.0
11693,0.0
11694,0.4
11695,0.04
11696,0.0
11697,0.56
11698,0.0
11699,0.26
11700,0.0
11701,0.02
11702,0.0
11703,0.02
11704,0.0
11705,0.0
11706,0.5
11707,0.0
11708,0.08
11709,0.02
11710,0.52
11711,0.04
11712,0.0
11713,0.48
11714,0.26
11715,0.28
11716,0.0
11717,0.0
11718,0.02
11719,0.1
11720,0.0
11721,0.14
11722,0.02
11723,0.16
11724,0.08
11725,0.0
11726,0.56
11727,0.02
11728,0.0
11729,0.56
11730,0.0
11731,0.1
11732,0.24
11733,0.02
11734,0.08
11735,0.02
11736,0.3
11737,0.02
11738,0.0
11739,0.08
11740,0.26
11741,0.92
11742,0.1
11743,0.02
11744,0.06
11745,0.0
11746,0.16
11747,0.0
11748,0.0
11749,0.0
11750,0.0
11751,0.0
11752,0.26
11753,0.0
11754,0.04
11755,0.04
11756,0.0
11757,0.0
11758,0.0
11759,0.62
11760,0.32
11761,0.12
11762,0.2
11763,0.0
11764,0.04
11765,0.0
11766,0.28
11767,0.0
11768,0.0
11769,0.0
11770,0.02
11771,0.02
11772,0.0
11773,0.0
11774,0.0
11775,0.5
11776,0.06
11777,0.0
11778,0.0
11779,0.48
11780,0.0
11781,0.0
11782,0.0
11783,0.0
11784,0.34
11785,0.0
11786,0.02
11787,0.0
11788,0.34
11789,0.0
11790,0.58
11791,0.0
11792,0.02
11793,0.54
11794,0.0
11795,0.18
11796,0.12
11797,0.04
11798,0.0
11799,0.34
11800,0.0
11801,0.46
11802,0.0
11803,0.1
11804,0.14
11805,0.0
11806,0.1
11807,0.24
11808,0.08
11809,0.2
11810,0.06
11811,0.08
11812,0.18
11813,0.12
11814,0.28
11815,0.0
11816,0.08
11817,0.02
11818,0.6
11819,0.02
11820,0.3
11821,0.36
11822,0.06
11823,0.04
11824,0.02
11825,0.44
11826,0.06
11827,0.0
11828,0.06
11829,0.06
11830,0.7
11831,0.04
11832,0.0
11833,0.0
11834,0.0
11835,0.0
11836,0.02
11837,0.72
11838,0.1
11839,0.0
11840,0.2
11841,0.0
11842,0.24
11843,0.52
11844,0.04
11845,0.0
11846,0.04
11847,0.0
11848,0.1
11849,0.0
11850,0.14
11851,0.0
11852,0.0
11853,0.0
11854,0.08
11855,0.0
11856,0.58
11857,0.38
11858,0.02
11859,0.06
11860,0.14
11861,0.36
11862,0.0
11863,0.34
11864,0.02
11865,0.14
11866,0.02
11867,0.0
11868,0.02
11869,0.0
11870,0.0
11871,0.0
11872,0.18
11873,0.16
11874,0.3
11875,0.0
11876,0.0
11877,0.0
11878,0.12
11879,0.22
11880,0.02
11881,0.08
11882,0.0
11883,0.74
11884,0.06
11885,0.5
11886,0.06
11887,0.0
11888,0.0
11889,0.02
11890,0.26
11891,0.3
11892,0.32
11893,0.0
11894,0.42
11895,0.0
11896,0.6
11897,0.0
11898,0.06
11899,0.2
11900,0.14
11901,0.04
11902,0.0
11903,0.0
11904,0.08
11905,0.02
11906,0.0
11907,0.0
11908,0.08
11909,0.38
11910,0.0
11911,0.04
11912,0.0
11913,0.0
11914,0.62
11915,0.0
11916,0.0
11917,0.04
11918,0.0
11919,0.06
11920,0.0
11921,0.3
11922,0.08
11923,0.0
11924,0.0
11925,0.0
11926,0.56
11927,0.0
11928,0.02
11929,0.16
11930,0.0
11931,0.5
11932,0.0
11933,0.72
11934,0.0
11935,0.52
11936,0.0
11937,0.0
11938,0.16
11939,0.0
11940,0.34
11941,0.0
11942,0.0
11943,0.0
11944,0.04
11945,0.02
11946,0.48
11947,0.16
11948,0.0
11949,0.46
11950,0.0
11951,0.0
11952,0.0
11953,0.14
11954,0.0
11955,0.12
11956,0.56
11957,0.0
11958,0.26
11959,0.22
11960,0.02
11961,0.08
11962,0.7
11963,0.14
11964,0.06
11965,0.58
11966,0.58
11967,0.18
11968,0.0
11969,0.1
11970,0.12
11971,0.94
11972,0.24
11973,0.0
11974,0.16
11975,0.26
11976,0.16
11977,0.24
11978,0.06
11979,0.0
11980,0.0
11981,0.08
11982,0.12
11983,0.04
11984,0.0
11985,0.44
11986,0.0
11987,0.24
11988,0.08
11989,0.04
11990,0.04
11991,0.32
11992,0.54
11993,0.24
11994,0.0
11995,0.2
11996,0.08
11997,0.0
